# max_features,seed,cross_entropy
1.000000000000000000e+00,0.000000000000000000e+00,3.889855664390719503e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.129591026141160026e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.978824501733849717e-01
1.000000000000000000e+00,3.000000000000000000e+00,4.141299508022477371e-01
1.000000000000000000e+00,4.000000000000000000e+00,3.778857563461022195e-01
1.000000000000000000e+00,5.000000000000000000e+00,4.276871777744360448e-01
1.000000000000000000e+00,6.000000000000000000e+00,4.131704603169379375e-01
1.000000000000000000e+00,7.000000000000000000e+00,3.956701094312102818e-01
1.000000000000000000e+00,8.000000000000000000e+00,4.159297583218179994e-01
1.000000000000000000e+00,9.000000000000000000e+00,4.009529311825046904e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.235075107937427696e-01
1.000000000000000000e+00,1.100000000000000000e+01,4.134991826496535738e-01
1.000000000000000000e+00,1.200000000000000000e+01,3.969804838861450969e-01
1.000000000000000000e+00,1.300000000000000000e+01,4.168208543055141324e-01
1.000000000000000000e+00,1.400000000000000000e+01,4.106853021289749717e-01
1.000000000000000000e+00,1.500000000000000000e+01,4.001854904071021068e-01
1.000000000000000000e+00,1.600000000000000000e+01,3.971936044226102580e-01
1.000000000000000000e+00,1.700000000000000000e+01,3.877215911255622594e-01
1.000000000000000000e+00,1.800000000000000000e+01,4.004253371730349120e-01
1.000000000000000000e+00,1.900000000000000000e+01,4.239633967759604549e-01
2.000000000000000000e+00,0.000000000000000000e+00,3.821712032556158212e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.033035043102393136e-01
2.000000000000000000e+00,2.000000000000000000e+00,3.891457294050011395e-01
2.000000000000000000e+00,3.000000000000000000e+00,4.214079860110200859e-01
2.000000000000000000e+00,4.000000000000000000e+00,4.022347701333191528e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.955960869531091606e-01
2.000000000000000000e+00,6.000000000000000000e+00,4.291687074240985167e-01
2.000000000000000000e+00,7.000000000000000000e+00,4.096956526306523849e-01
2.000000000000000000e+00,8.000000000000000000e+00,8.441351131202206037e-01
2.000000000000000000e+00,9.000000000000000000e+00,3.634146843105340863e-01
2.000000000000000000e+00,1.000000000000000000e+01,8.596678978179642661e-01
2.000000000000000000e+00,1.100000000000000000e+01,4.183838631157513199e-01
2.000000000000000000e+00,1.200000000000000000e+01,8.096086575502273730e-01
2.000000000000000000e+00,1.300000000000000000e+01,4.127657000685789335e-01
2.000000000000000000e+00,1.400000000000000000e+01,8.533845887043052247e-01
2.000000000000000000e+00,1.500000000000000000e+01,3.889256778696678074e-01
2.000000000000000000e+00,1.600000000000000000e+01,8.321381037588243545e-01
2.000000000000000000e+00,1.700000000000000000e+01,1.294163188897584416e+00
2.000000000000000000e+00,1.800000000000000000e+01,8.578246619366810544e-01
2.000000000000000000e+00,1.900000000000000000e+01,8.297029165774169046e-01
3.000000000000000000e+00,0.000000000000000000e+00,8.267047635870952149e-01
3.000000000000000000e+00,1.000000000000000000e+00,4.136867726673835177e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.785065274709621952e-01
3.000000000000000000e+00,3.000000000000000000e+00,4.392119525631265620e-01
3.000000000000000000e+00,4.000000000000000000e+00,3.938431808532937839e-01
3.000000000000000000e+00,5.000000000000000000e+00,4.085377520649832728e-01
3.000000000000000000e+00,6.000000000000000000e+00,4.100371915293557490e-01
3.000000000000000000e+00,7.000000000000000000e+00,8.666122687354894660e-01
3.000000000000000000e+00,8.000000000000000000e+00,8.584754232487555869e-01
3.000000000000000000e+00,9.000000000000000000e+00,3.850933781793590138e-01
3.000000000000000000e+00,1.000000000000000000e+01,8.413044839402480379e-01
3.000000000000000000e+00,1.100000000000000000e+01,3.918656107028738456e-01
3.000000000000000000e+00,1.200000000000000000e+01,7.980479078835849283e-01
3.000000000000000000e+00,1.300000000000000000e+01,4.052094173724414272e-01
3.000000000000000000e+00,1.400000000000000000e+01,4.276218628397572274e-01
3.000000000000000000e+00,1.500000000000000000e+01,1.320697265344342952e+00
3.000000000000000000e+00,1.600000000000000000e+01,4.003434676476219090e-01
3.000000000000000000e+00,1.700000000000000000e+01,3.846161134641253865e-01
3.000000000000000000e+00,1.800000000000000000e+01,8.233246568457205372e-01
3.000000000000000000e+00,1.900000000000000000e+01,8.774310605460408086e-01
4.000000000000000000e+00,0.000000000000000000e+00,3.892820956049344860e-01
4.000000000000000000e+00,1.000000000000000000e+00,4.013866858497560086e-01
4.000000000000000000e+00,2.000000000000000000e+00,4.065876093374561906e-01
4.000000000000000000e+00,3.000000000000000000e+00,4.035518580047429693e-01
4.000000000000000000e+00,4.000000000000000000e+00,8.523766440076077089e-01
4.000000000000000000e+00,5.000000000000000000e+00,4.024695749704110814e-01
4.000000000000000000e+00,6.000000000000000000e+00,4.234471214286492091e-01
4.000000000000000000e+00,7.000000000000000000e+00,1.293537621629062828e+00
4.000000000000000000e+00,8.000000000000000000e+00,4.204450864837063206e-01
4.000000000000000000e+00,9.000000000000000000e+00,8.252092293214871033e-01
4.000000000000000000e+00,1.000000000000000000e+01,8.344486898122751573e-01
4.000000000000000000e+00,1.100000000000000000e+01,4.369855166652595879e-01
