# trees,seed,cross_entropy
2.500000000000000000e+01,0.000000000000000000e+00,3.730167649944137742e-01
2.500000000000000000e+01,1.000000000000000000e+00,4.206499371272880428e-01
2.500000000000000000e+01,2.000000000000000000e+00,4.008345692093407409e-01
2.500000000000000000e+01,3.000000000000000000e+00,4.179576811465552377e-01
2.500000000000000000e+01,4.000000000000000000e+00,3.783112159205880842e-01
2.500000000000000000e+01,5.000000000000000000e+00,4.318873449136091947e-01
2.500000000000000000e+01,6.000000000000000000e+00,4.106903354456354904e-01
2.500000000000000000e+01,7.000000000000000000e+00,4.082284931851177801e-01
2.500000000000000000e+01,8.000000000000000000e+00,3.993842773800824197e-01
2.500000000000000000e+01,9.000000000000000000e+00,8.431532010921605202e-01
2.500000000000000000e+01,1.000000000000000000e+01,4.346222331584480014e-01
2.500000000000000000e+01,1.100000000000000000e+01,4.160159683908120076e-01
2.500000000000000000e+01,1.200000000000000000e+01,4.003632560207510682e-01
2.500000000000000000e+01,1.300000000000000000e+01,4.256364278700591752e-01
2.500000000000000000e+01,1.400000000000000000e+01,4.185767082619856194e-01
2.500000000000000000e+01,1.500000000000000000e+01,3.946038180250753813e-01
2.500000000000000000e+01,1.600000000000000000e+01,3.963365394820992371e-01
2.500000000000000000e+01,1.700000000000000000e+01,4.051629896316259472e-01
2.500000000000000000e+01,1.800000000000000000e+01,3.894421114423985419e-01
2.500000000000000000e+01,1.900000000000000000e+01,4.267110032539169207e-01
5.000000000000000000e+01,0.000000000000000000e+00,3.944474604011877217e-01
5.000000000000000000e+01,1.000000000000000000e+00,4.147719806368834194e-01
5.000000000000000000e+01,2.000000000000000000e+00,4.072952114063397855e-01
5.000000000000000000e+01,3.000000000000000000e+00,4.096835963196690522e-01
5.000000000000000000e+01,4.000000000000000000e+00,3.870536838703756422e-01
5.000000000000000000e+01,5.000000000000000000e+00,4.267433851103888953e-01
5.000000000000000000e+01,6.000000000000000000e+00,3.937570375802716405e-01
5.000000000000000000e+01,7.000000000000000000e+00,3.996276509875671956e-01
5.000000000000000000e+01,8.000000000000000000e+00,4.233392889206528120e-01
5.000000000000000000e+01,9.000000000000000000e+00,4.045186307627625100e-01
5.000000000000000000e+01,1.000000000000000000e+01,4.119509612820965727e-01
5.000000000000000000e+01,1.100000000000000000e+01,3.941348144338712722e-01
5.000000000000000000e+01,1.200000000000000000e+01,3.998874227593801067e-01
5.000000000000000000e+01,1.300000000000000000e+01,4.115158044517181479e-01
5.000000000000000000e+01,1.400000000000000000e+01,3.988521371361732348e-01
5.000000000000000000e+01,1.500000000000000000e+01,3.769947602128482234e-01
5.000000000000000000e+01,1.600000000000000000e+01,3.977506385332807426e-01
5.000000000000000000e+01,1.700000000000000000e+01,3.862806646185086290e-01
5.000000000000000000e+01,1.800000000000000000e+01,3.801194289644820312e-01
5.000000000000000000e+01,1.900000000000000000e+01,4.270785287167645494e-01
7.500000000000000000e+01,0.000000000000000000e+00,3.954637063320147750e-01
7.500000000000000000e+01,1.000000000000000000e+00,4.021279538521460584e-01
7.500000000000000000e+01,2.000000000000000000e+00,4.000473082149468285e-01
7.500000000000000000e+01,3.000000000000000000e+00,4.039612100800026306e-01
7.500000000000000000e+01,4.000000000000000000e+00,3.949845220933392853e-01
7.500000000000000000e+01,5.000000000000000000e+00,4.157383320864920795e-01
7.500000000000000000e+01,6.000000000000000000e+00,4.058538093108324252e-01
7.500000000000000000e+01,7.000000000000000000e+00,3.974087962542193764e-01
7.500000000000000000e+01,8.000000000000000000e+00,4.210439238502557413e-01
7.500000000000000000e+01,9.000000000000000000e+00,4.104410784795917144e-01
7.500000000000000000e+01,1.000000000000000000e+01,3.962360555790279681e-01
7.500000000000000000e+01,1.100000000000000000e+01,4.109925957001159813e-01
7.500000000000000000e+01,1.200000000000000000e+01,3.979737969578854284e-01
7.500000000000000000e+01,1.300000000000000000e+01,4.084655575145083595e-01
7.500000000000000000e+01,1.400000000000000000e+01,3.959055454583300104e-01
7.500000000000000000e+01,1.500000000000000000e+01,3.845930178032094804e-01
7.500000000000000000e+01,1.600000000000000000e+01,4.067668262427328596e-01
7.500000000000000000e+01,1.700000000000000000e+01,3.835627145394427950e-01
7.500000000000000000e+01,1.800000000000000000e+01,3.805433712432760851e-01
7.500000000000000000e+01,1.900000000000000000e+01,4.033607713511068171e-01
1.000000000000000000e+02,0.000000000000000000e+00,3.951032341195345188e-01
1.000000000000000000e+02,1.000000000000000000e+00,3.994724174842486097e-01
1.000000000000000000e+02,2.000000000000000000e+00,3.983906127955215704e-01
1.000000000000000000e+02,3.000000000000000000e+00,4.049933769835479813e-01
1.000000000000000000e+02,4.000000000000000000e+00,3.978701658737243685e-01
1.000000000000000000e+02,5.000000000000000000e+00,4.164444022804504875e-01
1.000000000000000000e+02,6.000000000000000000e+00,4.079349278742771534e-01
1.000000000000000000e+02,7.000000000000000000e+00,4.014789026118872339e-01
1.000000000000000000e+02,8.000000000000000000e+00,4.267754988353471002e-01
1.000000000000000000e+02,9.000000000000000000e+00,4.112550432826262981e-01
1.000000000000000000e+02,1.000000000000000000e+01,4.031609197829045810e-01
1.000000000000000000e+02,1.100000000000000000e+01,4.135632180288212334e-01
1.000000000000000000e+02,1.200000000000000000e+01,4.003386484995629102e-01
1.000000000000000000e+02,1.300000000000000000e+01,4.047273292800195321e-01
1.000000000000000000e+02,1.400000000000000000e+01,3.945475848647540529e-01
1.000000000000000000e+02,1.500000000000000000e+01,3.871162316968712047e-01
1.000000000000000000e+02,1.600000000000000000e+01,4.055682798564652081e-01
1.000000000000000000e+02,1.700000000000000000e+01,3.740382785042116742e-01
1.000000000000000000e+02,1.800000000000000000e+01,3.839968774113903804e-01
1.000000000000000000e+02,1.900000000000000000e+01,4.050507690541871875e-01
1.250000000000000000e+02,0.000000000000000000e+00,3.934905844206093573e-01
1.250000000000000000e+02,1.000000000000000000e+00,3.971413064181538166e-01
1.250000000000000000e+02,2.000000000000000000e+00,4.061355962918847817e-01
1.250000000000000000e+02,3.000000000000000000e+00,3.986982230714987696e-01
1.250000000000000000e+02,4.000000000000000000e+00,4.009083077005052287e-01
1.250000000000000000e+02,5.000000000000000000e+00,4.149775029506758139e-01
1.250000000000000000e+02,6.000000000000000000e+00,4.061927783568829442e-01
1.250000000000000000e+02,7.000000000000000000e+00,4.064431587947077706e-01
1.250000000000000000e+02,8.000000000000000000e+00,4.152620543098423100e-01
1.250000000000000000e+02,9.000000000000000000e+00,4.036676848146224517e-01
1.250000000000000000e+02,1.000000000000000000e+01,4.041877077921937067e-01
